NumberOfWordsTitle,Shallow-CLR,Deep-CLR
10,0.9984911532,0.997636
10,0.9903957773,0.99304
9,0.992059625,0.993705
17,0.6727339789,0.530057
19,0.8159407276,0.6565865
15,0.5145310011,0.491986
18,0.8810764557,0.869232
16,0.930444387,0.661094
7,0.9927128491,0.9988315
6,0.9857686312,0.991473
13,0.787558929,0.590479
13,0.9941599814,0.995471
13,0.9584150213,0.794956
14,0.9856306643,0.9953535
10,0.9816951817,0.9959735
8,0.9933194555,0.9976385
9,0.997834323,0.9945625
5,0.9879289548,0.969579
21,0.9868883812,0.980177
17,0.9968700319,0.9934095
15,0.9952752076,0.9987815
2,0.2004698413,0.8395405
20,0.8702381548,0.8125375
14,0.9718725788,0.9804515
7,0.9985728495,0.999378
4,0.9944967071,0.990134
14,0.9981069777,0.99849
10,0.9978144748,0.9962605
7,0.9627919016,0.9948025
10,0.945836162,0.8206615
21,0.9584742157,0.908116
17,0.9111459539,0.6874775
9,0.9807298602,0.9662775
10,0.9810320083,0.993747
12,0.9955683502,0.99799
9,0.9963838575,0.9995715
11,0.9912103807,0.976092
11,0.9967179221,0.984115
13,0.992350535,0.999025
6,0.9984727602,0.999456
11,0.9902303487,0.9971835
12,0.956300209,0.9589205
13,0.9963041019,0.999676
19,0.9932077304,0.9920355
7,0.9545201952,0.9408095
8,0.993240402,0.9960665
5,0.9559058359,0.975818
8,0.9736048562,0.997925
5,0.935325669,0.829561
10,0.9946971338,0.9963465
7,0.9965066622,0.9969705
7,0.9708168073,0.985224
16,0.9955524611,0.995309
16,0.9964684046,0.997243
13,0.9989083554,0.9986255
12,0.5255231653,0.670784
17,0.8095247125,0.8755235
13,0.946310778,0.876182
13,0.9808443695,0.964984
14,0.962646707,0.90413
13,0.9436570228,0.8223705
11,0.9795107268,0.9915545
11,0.9247787651,0.9656205
12,0.9807428217,0.994732
11,0.9981867523,0.999594
20,0.9964154836,0.99637
13,0.9864568818,0.976896
10,0.9029923887,0.9238845
17,0.9801270616,0.9764325
17,0.9888605065,0.9956115
8,0.8777531307,0.9636445
19,0.987760415,0.9998145
15,0.998079564,0.9971835
6,0.8876801017,0.8905625
11,0.9928850041,0.996289
8,0.8876946791,0.932467
13,0.9234151082,0.9001555
14,0.9374276891,0.9611525
15,0.9278559759,0.925546
8,0.9911678534,0.9941925
7,0.9847984148,0.9733185
13,0.7842156078,0.898626
11,0.9980543302,0.999299
15,0.9649567559,0.991431
13,0.9873930606,0.9959085
17,0.9878364909,0.9357345
19,0.970068507,0.8800625
15,0.941860581,0.9415735
22,0.9763938749,0.9990085
10,0.9768724413,0.9334365
7,0.9476922932,0.954022
14,0.9376325682,0.9467515
11,0.9987793549,0.999604
7,0.9786197032,0.9669495
11,0.9915088395,0.997645
8,0.98770969,0.9988605
9,0.9436122235,0.9843615
14,0.892003244,0.6860785
8,0.9710575121,0.985658
12,0.9967130657,0.9990585
11,0.964258308,0.940632
14,0.9826630488,0.9880025
14,0.9987934703,0.9992735
9,0.7989488929,0.948184
14,0.710271822,0.6835305
18,0.9701805984,0.986843
16,0.8081870561,0.894597
16,0.9793112714,0.9362725
16,0.6606416517,0.7488105
7,0.9797711056,0.9811165
14,0.9974954564,0.9992895
8,0.9479852037,0.8217105
9,0.9835162526,0.934424
15,0.9982852614,0.9984105
7,0.9957969604,0.9886995
10,0.7520170631,0.55534
16,0.9248403983,0.896408
9,0.992248536,0.997649
8,0.9741528273,0.9890355
3,0.920332426,0.956162
23,0.9835073047,0.9902045
9,0.9184545122,0.963492
14,0.9836648103,0.9936245
13,0.9858878589,0.990965
7,0.9971374187,0.9991995
16,0.9876884237,0.9992005
14,0.9933303785,0.99746
22,0.9604491674,0.8774145
8,0.976606055,0.9601245
6,0.8708157577,0.875928
9,0.9207721435,0.9330425
5,0.9815253139,0.995985
13,0.9793109387,0.9822035
7,0.9973156199,0.9965775
14,0.9987964956,0.9990765
8,0.9988887629,0.997876
15,0.9961570382,0.9972265
15,0.9803641981,0.99584
9,0.9939860093,0.9961725
10,0.9897604159,0.9993235
17,0.997302738,0.999821
8,0.9710161822,0.959829
13,0.981467524,0.9968835
7,0.9766248373,0.987728
11,0.9806107903,0.966008
21,0.9914922683,0.9955985
5,0.96147483,0.9546755
14,0.998550772,0.999029
7,0.998524775,0.9998255
14,0.9852014605,0.998533
12,0.9700194157,0.9818395
13,0.9984708604,0.998462
19,0.6291551526,0.68239
10,0.9407260444,0.976771
19,0.7590403296,0.765543
17,0.9593952002,0.973005
9,0.9485793468,0.967875
19,0.9503061013,0.942592
12,0.9905331524,0.9950415
6,0.9973197833,0.9998505
6,0.9980133059,0.9996705
14,0.9991468508,0.998814
17,0.994571133,0.956848
4,0.8877077947,0.9543165
5,0.9927153112,0.998001
8,0.95956286,0.990309
8,0.941289509,0.95604
13,0.9943666286,0.9980975
5,0.9946293963,0.998891
9,0.9523951281,0.905302
10,0.9985442632,0.9990405
10,0.9245025525,0.900775
12,0.7917145626,0.702505
13,0.9824876862,0.987241
14,0.8889955532,0.779626
16,0.9905805509,0.998093
10,0.9707065198,0.9854545
13,0.8962592201,0.9463595
22,0.9426730324,0.917715
3,0.6576072617,0.9642975
8,0.9877907891,0.9950505
3,0.8890174727,0.6557735
11,0.997171058,0.9974
5,0.9780624122,0.968956
8,0.9811338663,0.983302
3,0.831768306,0.9303965
11,0.9068377048,0.6408555
20,0.9182623352,0.967338
10,0.9561436892,0.7707685
7,0.9899287847,0.9777425
16,0.9791375171,0.997863
19,0.9931271207,0.998832
7,0.9792713356,0.99074
18,0.9881479779,0.938533
8,0.9909839757,0.9880065
15,0.9967841259,0.9995255
13,0.9962240774,0.9993305
10,0.992771093,0.9899745
12,0.7006696918,0.645398
5,0.9522114786,0.908611
10,0.9653249493,0.9867765
10,0.9849391252,0.995734
11,0.9023764045,0.935434
15,0.7029515367,0.579723
14,0.8725871387,0.862856
9,0.9980848675,0.9996295
12,0.9967974886,0.998797
15,0.9044496882,0.7184885
12,0.9811651141,0.990237
9,0.9651556536,0.947266
14,0.6656093053,0.7780125
14,0.9888237401,0.990584
16,0.6767622552,0.79157
13,0.973454111,0.9750575
13,0.9616616269,0.9850905
13,0.995163398,0.9980145
9,0.9708882256,0.988394
13,0.9469083563,0.98712
10,0.9564168456,0.9611795
9,0.968326471,0.9091225
15,0.9576338004,0.9682615
11,0.9989337178,0.999428
7,0.9794512772,0.9702375
17,0.9449562775,0.9667775
12,0.9895981385,0.9926285
13,0.9885055711,0.998117
7,0.9968789381,0.989934
18,0.946787749,0.845388
5,0.8291470744,0.936911
16,0.9969524327,0.997504
15,0.9987247083,0.9968515
20,0.9947199388,0.982885
13,0.5361244465,0.568695
14,0.8771963069,0.7712
12,0.9243853602,0.962723
5,0.9872932172,0.9985465
14,0.9924576482,0.982965
12,0.921285618,0.803053
14,0.9158622814,0.7512675
18,0.9571330273,0.9908505
1,0.1676741352,0.345553
9,0.9556023623,0.856002
11,0.9898045647,0.99498
9,0.9760753818,0.988803
16,0.9945194059,0.9982155
8,0.964769626,0.9025555
6,0.9972039957,0.998644
14,0.9977231873,0.9948705
20,0.2212715751,0.552621
16,0.9453202883,0.86718
8,0.9843397909,0.9958275
19,0.9810636899,0.983756
27,0.9376976757,0.9805365
12,0.9941741755,0.9991365
20,0.9946168702,0.9992655
18,0.9931311205,0.9915295
15,0.9945511639,0.9997415
6,0.950516898,0.91631
13,0.6452139008,0.5468615
8,0.9122399823,0.9559465
8,0.9934571547,0.9963885
19,0.9876229981,0.998311
12,0.9539191761,0.946797
9,0.9386683825,0.9544825
7,0.9979607593,0.999676
10,0.9980965658,0.9992155
15,0.9982766322,0.996038
9,0.9933837681,0.9950245
10,0.9322407356,0.975762
21,0.5881784805,0.5191185
7,0.9934859411,0.993041
10,0.9947788238,0.995652
7,0.9911914096,0.9974605
15,0.914935195,0.952438
12,0.9051891491,0.946778
11,0.996178979,0.999549
15,0.8310178948,0.9118925
12,0.8592508593,0.7746635
7,0.9732601442,0.958734
20,0.95382446,0.9667315
11,0.9905213485,0.996547
11,0.9962201269,0.997465
12,0.9890101092,0.971575
17,0.9988919152,0.999213
7,0.9973626702,0.9994645
24,0.9044197223,0.822475
10,0.9922915038,0.997851
8,0.9889116927,0.9598655
15,0.990211392,0.9970875
7,0.9954350368,0.998465
8,0.9195436868,0.8523
11,0.9961307058,0.9977805
13,0.9476072753,0.98918
18,0.9983273971,0.9965775
13,0.9891609028,0.992127
11,0.8948175321,0.7718325
7,0.9421779501,0.951766
15,0.653865456,0.5645225
20,0.9813660064,0.9964705
6,0.9643587858,0.993645
11,0.9791952751,0.9135705
2,0.9033848697,0.39466
12,0.9622850462,0.9441865
6,0.9614902348,0.9806565
12,0.7804559528,0.860368
8,0.969565596,0.962589
5,0.9875417164,0.991261
14,0.99647447,0.9971885
9,0.9866252681,0.9555945
8,0.9921057401,0.994099
11,0.9959865251,0.999593
8,0.9921630247,0.9908045
20,0.9884704675,0.9996215
7,0.8394137859,0.9542175
17,0.7808572051,0.5980515
6,0.9962719305,0.9994035
13,0.9903017454,0.9824785
17,0.9944690205,0.963651
10,0.8323536356,0.9708005
30,0.9824190957,0.9969105
18,0.8195865233,0.959153
12,0.9972942495,0.994904
25,0.981729687,0.975063
10,0.9987671928,0.9987105
15,0.993600917,0.9996165
20,0.9918524261,0.9997515
15,0.9397229986,0.893737
10,0.9822087134,0.9722885
7,0.9898903664,0.997581
4,0.9267497134,0.9890775
11,0.9917632956,0.9985385
8,0.9393742567,0.966859
4,0.9783945674,0.979368
10,0.9931791022,0.9923465
7,0.9989243365,0.9971505
11,0.8080397322,0.8216305
7,0.9984609541,0.9976855
18,0.9768243212,0.994057
20,0.9949751986,0.9991405
10,0.9278577683,0.9444505
16,0.6536667409,0.639616
7,0.9593950454,0.933595
7,0.89696267,0.971502
16,0.6962468992,0.656365
19,0.8956486202,0.907568
20,0.9665851242,0.8794115
19,0.9969185725,0.9978995
18,0.9940690148,0.996959
8,0.9577507276,0.9612545
7,0.9964312516,0.9910215
6,0.9906484548,0.9979195
11,0.9974494852,0.9970915
18,0.9985186854,0.999322
12,0.9434203124,0.987281
6,0.9927178318,0.99412
6,0.9848685172,0.984742
5,0.9931445825,0.990965
5,0.9955389924,0.9959205
11,0.9918856199,0.9993515
14,0.9985334489,0.9978095
7,0.8674070296,0.6844845
12,0.9384467636,0.854942
9,0.9811947987,0.990321
6,0.9775353915,0.9890395
12,0.9307257582,0.9608265
12,0.996296117,0.997703
14,0.9982798519,0.9982245
5,0.967817097,0.7224355
13,0.9949874818,0.9982745
18,0.8807381503,0.8383945
5,0.978105716,0.921448
19,0.9922943037,0.9981095
9,0.9534068929,0.9423965
11,0.7815769345,0.973656
5,0.9972858446,0.9997225
6,0.9890026896,0.981123
12,0.7951867046,0.9118875
8,0.9971043474,0.9987405
15,0.6359478669,0.878463
11,0.9850467124,0.9965305
12,0.9826895947,0.9924725
3,0.8354428086,0.816321
8,0.9889403093,0.994368
7,0.9599175506,0.9866405
9,0.7071932145,0.8344355
10,0.9947401797,0.9472475
4,0.9964626162,0.9997335
12,0.9989469342,0.999114
7,0.9965063169,0.9997695
20,0.9932221964,0.9956975
9,0.870166284,0.686228
14,0.9744452798,0.8531855
13,0.9751104283,0.7516995
11,0.9469685848,0.89507
7,0.9287474294,0.960313
15,0.9980833253,0.9983235
15,0.9951779966,0.999612
12,0.9984314047,0.9990415
11,0.9934841586,0.9706175
23,0.3342080314,0.556548
15,0.5552295974,0.585118
15,0.9195590898,0.897469
13,0.9637892543,0.816377
18,0.8818700085,0.9061215
8,0.9873891668,0.989359
12,0.8640344608,0.942574
15,0.8683873479,0.648365
13,0.8560536363,0.8179535
7,0.9973194822,0.996961
12,0.989157266,0.999886
14,0.9828009327,0.995783
9,0.9973002165,0.998134
11,0.9767372366,0.9861225
8,0.9827112011,0.9881795
14,0.8628395478,0.883577
10,0.9012768156,0.9372235
12,0.7725366237,0.6844035
18,0.9898653715,0.979127
16,0.9806607643,0.9851445
13,0.9725683103,0.951448
15,0.9869912258,0.9935365
12,0.9539747421,0.947114
22,0.9585198144,0.9745265
9,0.9385266238,0.800438
5,0.9925108144,0.945539
6,0.9971769042,0.998467
10,0.8992445475,0.864444
20,0.9948099975,0.9981315
4,0.9204713659,0.999429
9,0.9607485613,0.995003
12,0.9967915389,0.9975395
19,0.9038904927,0.56581
19,0.9554362366,0.967226
15,0.9821300123,0.948284
24,0.986176456,0.998943
14,0.9991140946,0.9968565
10,0.9337067149,0.8693675
14,0.9848693603,0.994478
10,0.9951047728,0.999332
18,0.9575716783,0.992406
8,0.9837678556,0.989912
9,0.9054473393,0.6861375
12,0.9534820631,0.8633035
8,0.9843511014,0.992141
9,0.9949618789,0.997513
19,0.9945922065,0.995997
10,0.9552821416,0.9810125
10,0.9786129062,0.9955515
5,0.9530571986,0.9699925
11,0.8664810521,0.828256
17,0.6519481659,0.5662865
15,0.9784231495,0.9764605
12,0.7567253656,0.9202585
20,0.9534615897,0.971982
18,0.9605897418,0.942575
13,0.9612554515,0.9846595
12,0.976860592,0.99005
15,0.9658194847,0.90367
8,0.9969047603,0.9991795
14,0.9965691561,0.997916
17,0.9983863752,0.9988295
17,0.9912431143,0.9981125
14,0.9784620098,0.995993
10,0.9943288084,0.9899025
11,0.8445935406,0.9318685
14,0.7101985533,0.600063
9,0.9863995562,0.9778065
18,0.9981900933,0.9912955
7,0.9949552335,0.9934165
5,0.9643687741,0.9890325
11,0.9907352356,0.987054
16,0.983404696,0.9745195
9,0.9953417489,0.9951685
6,0.9878303806,0.9996405
14,0.9987733493,0.998787
11,0.997074758,0.9982175
12,0.9960510087,0.995225
12,0.9895356589,0.997885
14,0.8644192626,0.6586255
12,0.9444383591,0.967962
15,0.9622347677,0.994242
14,0.9898054485,0.9990015
15,0.9954082824,0.9996495
10,0.998792759,0.997037
9,0.9818286074,0.995736
9,0.9831609264,0.995073
8,0.9697758216,0.9659065
17,0.8427658851,0.8074185
11,0.9149501264,0.8226925
6,0.9757156401,0.97073
14,0.9982049134,0.998739
9,0.982322316,0.991232
12,0.9990521903,0.9988285
9,0.8922313911,0.6524245
20,0.9950900055,0.9998405
14,0.9942264905,0.9984085
12,0.859021497,0.900988
18,0.9870186841,0.9850715
9,0.8269948886,0.6556225
9,0.9566744477,0.95322
14,0.9060279541,0.8989655
21,0.9301201389,0.7741315
13,0.998994839,0.9995555
22,0.7257947472,0.9146775
11,0.9958824794,0.999504
11,0.9679340436,0.9865955
12,0.6629413117,0.7695865
14,0.9950449525,0.993023
6,0.9769392271,0.9390005
6,0.9767034955,0.9863095
15,0.9977478328,0.996529
21,0.9746180349,0.9495665
17,0.9968504976,0.9956325
9,0.9660927815,0.969784
12,0.9971343256,0.998669
8,0.9844852508,0.9872505
8,0.9481222687,0.9122785
18,0.5991501595,0.553353
14,0.9900311455,0.998785
11,0.9535679486,0.955125
11,0.9742427966,0.9770815
11,0.9977450442,0.998823
9,0.9954179026,0.9976665
5,0.9329773473,0.8159125
10,0.996482766,0.997043
13,0.9987698068,0.998713
25,0.980771893,0.982939
17,0.9941597744,0.9984925
5,0.8323872549,0.884081
6,0.9536674988,0.9655805
8,0.9726800815,0.970537
12,0.9804549685,0.972998
9,0.9968919602,0.9992605
15,0.9906845675,0.997004
16,0.9634019844,0.956724
4,0.9946008133,0.9821255
10,0.9544962818,0.88237
21,0.9527668127,0.972937
10,0.7675524676,0.9370475
9,0.9605579529,0.843148
12,0.9817626919,0.993605
12,0.9798907328,0.993681
6,0.983553534,0.8154305
12,0.9118989296,0.9522795
17,0.9953883212,0.9996995
5,0.9723948687,0.9511335
14,0.8624430298,0.9160035
11,0.8536822692,0.8792055
24,0.9961531697,0.9869415
13,0.9962385658,0.998159
12,0.77581527,0.7017495
12,0.9863740686,0.99064
13,0.9832151998,0.996764
10,0.9937844394,0.9983155
12,0.9937362097,0.990676
20,0.9950495262,0.997434
3,0.7353083648,0.8606325
7,0.9741087567,0.967035
20,0.4640730267,0.8772345
20,0.8141535884,0.926455
14,0.9954683603,0.9982955
20,0.980869339,0.8974575
7,0.9895165676,0.9921725
23,0.4815552857,0.706419
6,0.9701810776,0.8528475
10,0.9964945526,0.999173
10,0.9883707322,0.9849315
7,0.9563415989,0.961198
19,0.9765746901,0.98981
12,0.9901103187,0.9982945
7,0.9772440388,0.995614
13,0.6420953761,0.672388
13,0.9756902454,0.999625
24,0.9829044859,0.99544
13,0.9949341163,0.9940315
17,0.9702936882,0.9843035
16,0.9756871505,0.9459405
6,0.8464423569,0.8552085
9,0.9666335595,0.9952745
8,0.9924258143,0.9761835
6,0.9969736453,0.9845335
17,0.9746692287,0.9330445
9,0.9874933037,0.967751
13,0.9936158165,0.9980655
9,0.9964251169,0.992248
15,0.7114709366,0.6139545
22,0.9464553143,0.984685
38,0.6426220992,0.8133255
17,0.5757513928,0.655678
5,0.9909273432,0.992974
24,0.948207556,0.9934
7,0.9656676588,0.741731
25,0.9875174449,0.998702
5,0.9755943684,0.9924565
10,0.995005648,0.9990425
9,0.9989554354,0.9990955
12,0.9878440983,0.977528
9,0.9466778785,0.935564
7,0.9332958393,0.9733225
12,0.8506912467,0.76314
7,0.964190625,0.975075
8,0.9755051354,0.993684
13,0.9421436927,0.988526
10,0.9845127361,0.988837
14,0.762647672,0.688529
26,0.9819501346,0.9902895
13,0.9854589427,0.9948025
11,0.921301097,0.9478465
13,0.7184012085,0.8402625
26,0.9877221483,0.9976555
8,0.8286129306,0.6859455
10,0.9760001678,0.9636645
12,0.9948302958,0.999332
6,0.9906466001,0.994797
14,0.9984130481,0.9985115
13,0.9987051798,0.997773
14,0.9969980653,0.997071
25,0.98632428,0.9878835
12,0.998963785,0.9989405
15,0.9986494939,0.998591
13,0.9952567017,0.999184
14,0.8936191327,0.744769
16,0.7334395214,0.8778375
13,0.9412255666,0.7628645
1,0.0824274078,0.806018
11,0.9808716427,0.98763
10,0.9987166409,0.9979465
19,0.9975359302,0.993939
9,0.9981795597,0.999031
25,0.4332250867,0.4636975
9,0.9281964592,0.736204
12,0.9842907648,0.982478
13,0.982952592,0.9887415
7,0.9445410187,0.9529315
5,0.9201655455,0.916554
13,0.9533122498,0.902355
13,0.9977257231,0.997386
7,0.7067020115,0.8412615
3,0.8851201811,0.8405725
10,0.9895540354,0.999057
12,0.9850949498,0.9914965
9,0.9722973339,0.995624
11,0.9918171081,0.999833
9,0.9974758581,0.999174
15,0.9946343144,0.9964515
12,0.9861757862,0.995379
12,0.8467122209,0.9023145
14,0.9453475955,0.963415
14,0.9122605211,0.9093175
15,0.9959840833,0.9992615
17,0.9930580872,0.9999275
8,0.9973201724,0.9978925
15,0.7994515186,0.928162
15,0.8664697786,0.9027785
9,0.92771919,0.9759095
23,0.9087914616,0.922127
9,0.9990157094,0.9982435
9,0.9975492373,0.9991305
17,0.9933288579,0.996571
8,0.9700349649,0.9876445
11,0.9773385029,0.974889
20,0.7119487436,0.715177
11,0.9064510869,0.9391615
24,0.9929223099,0.9927405
22,0.9800647069,0.9978425
15,0.9975933838,0.9965525
12,0.9989608943,0.9991975
10,0.9064058576,0.81037
12,0.8970046497,0.961549
10,0.9390551687,0.902389
12,0.9810790414,0.978589
23,0.9689251658,0.9598045
16,0.857380232,0.94303
26,0.9945757864,0.9863335
14,0.9937997325,0.9860055
16,0.9972953831,0.9983095
13,0.9416405694,0.94269
7,0.9543165324,0.9634375
8,0.9922174183,0.99723
13,0.8410915491,0.7709125
11,0.9399370992,0.7471435
13,0.9955272963,0.989572
11,0.991380313,0.9977465
11,0.9983074597,0.999303
5,0.956145031,0.869796
19,0.9760987233,0.9588655
21,0.9871448355,0.9943995
7,0.9097694101,0.960673
15,0.7295713143,0.742096
19,0.7963424591,0.6397875
10,0.966161637,0.980434
14,0.9764039452,0.9542425
16,0.9956931563,0.9478425
8,0.9966179376,0.992917
11,0.9971195628,0.9984855
17,0.9904472796,0.9965775
8,0.997084461,0.99938
6,0.9837380506,0.981018
10,0.9715521929,0.95922
11,0.9733730472,0.982073
5,0.9747133035,0.970266
7,0.9366977434,0.9703165
12,0.9336448999,0.963588
16,0.9974332304,0.9996265
10,0.9987273308,0.9993035
10,0.984433763,0.991344
11,0.9938044922,0.9999195
23,0.9916764251,0.9995475
11,0.8344197458,0.917757
13,0.5914821554,0.592005
7,0.9848782684,0.9954165
9,0.9874990522,0.9918575
4,0.9667701097,0.9346215
10,0.9846406895,0.9923505
9,0.9701100725,0.984212
8,0.9877049258,0.9849125
4,0.8551515376,0.4570335
11,0.9878035111,0.9936125
16,0.9587706838,0.9662365
10,0.8987599074,0.839279
18,0.9170159304,0.987871
15,0.9719038079,0.9905425
10,0.9888212694,0.999635
6,0.9792132762,0.9885755
15,0.9967649447,0.9961615
14,0.9934870363,0.9545915
15,0.7146574699,0.8826815
12,0.6278182208,0.860603
15,0.7921492699,0.8415425
5,0.9464967487,0.985733
9,0.9956675093,0.9935045
15,0.9966224045,0.9908905
11,0.9885416963,0.9975675
9,0.954627459,0.908995
12,0.8877748157,0.8563845
10,0.9963545268,0.999592
14,0.9666037097,0.980958
18,0.9439786319,0.8259455
13,0.8984196976,0.876202
9,0.9888814715,0.9543915
8,0.9909486218,0.9886035
8,0.9707911977,0.950301
15,0.9978911927,0.9978345
14,0.9966128369,0.9991305
11,0.9984544331,0.998554
14,0.9921612731,0.997659
8,0.9977564335,0.9986975
12,0.9910422284,0.9994755
15,0.9576792424,0.971104
13,0.9573915602,0.955091
15,0.993875662,0.9962435
23,0.9949486136,0.9957765
12,0.9973528427,0.997143
15,0.9798446472,0.967925
19,0.9925544055,0.98575
11,0.9851115435,0.9979685
12,0.612359641,0.636968
11,0.605923442,0.515794
8,0.9640835906,0.9521475
8,0.9167472155,0.9929935
8,0.994953218,0.997046
10,0.9784422588,0.997951
6,0.918771865,0.969551
7,0.9964509244,0.9908005
17,0.9988896133,0.999088
8,0.9282389603,0.789663
6,0.9973394216,0.994668
9,0.9576212042,0.9221665
8,0.9870662586,0.9966605
9,0.9065852347,0.921075
10,0.9908177217,0.998366
15,0.9981170982,0.994367
4,0.9218598379,0.7882935
17,0.9979266485,0.998135
15,0.9316875534,0.926761
12,0.9953983232,0.994032
27,0.9904576057,0.9808695
8,0.9918419356,0.9930895
9,0.9976203843,0.999603
10,0.9339094722,0.9873695
7,0.958486409,0.9228455
10,0.9792269482,0.992964
11,0.9771178329,0.999715
9,0.9234077974,0.926397
15,0.9084483914,0.847232
15,0.995986824,0.99928
14,0.9867841663,0.9348135
19,0.9466881511,0.92699
10,0.8782566546,0.967033
17,0.9964358963,0.999141
15,0.7881491635,0.7058465
20,0.9509352569,0.853171
10,0.9658202381,0.963985
6,0.9630810832,0.9654115
19,0.9649892282,0.8347695
6,0.9221187485,0.9546985
7,0.9859984289,0.9899905
11,0.978258924,0.995304
25,0.7896239807,0.7808455
12,0.9932884889,0.9987315
7,0.9798164664,0.93274
9,0.9916927919,0.999142
8,0.9816397145,0.9978615
21,0.8845893308,0.8919005
17,0.8693943117,0.9278885
11,0.9706868603,0.988646
13,0.9980957238,0.9970025
5,0.9957064411,0.9793375
17,0.9987215472,0.997404
21,0.9968604519,0.9957105
7,0.9820143289,0.9617255
15,0.9919289594,0.9907085
10,0.9987105,0.998508
16,0.9799057704,0.9609335
9,0.9882603567,0.993623
14,0.7950985191,0.8225585
8,0.9650758922,0.851188
7,0.9942484438,0.999855
11,0.9968700813,0.9989205
16,0.9964492283,0.989166
10,0.9950561727,0.9993195
17,0.7365170329,0.823456
22,0.8354453495,0.9572235
14,0.986184846,0.9882465
12,0.9801888393,0.997689
20,0.887556395,0.5960475
13,0.8870241531,0.8683455
16,0.9116796176,0.771393
10,0.8918681047,0.9660405
19,0.9791988187,0.962821
