AvgDisTitleCat1,AvgDisTitleCat2,AvgDisTitleCat3,Price,NumberOfWordsTitle,NumberOfWordsTitleSpace,ContainsDigit,NoOfNonAlpha,AvgLength,MaxLength,MinLength,sexy,v1,v2,v3,v4,Country,Cat1,Cat2,Cat3,level,MaxOfSemDistanceCat1,MaxOfSemDistanceCat2,MaxOfSemDistanceCat3
0.7140128157,0.7422303168,-1,2.1633230257,15,16,1,0.0666666667,4.8,9,1,0,0.5064219253,0.3888130918,0.3340568211,0.5364136543,2,6,0,-1,0,0.7643174884,0.7378588744,-1
0.7410112445,0.7145565648,0.7466751626,1.7917594692,11,9,1,0.131147541,5.2727272727,9,1,0,0.3106371445,0.7665388195,0.3073806346,0.7513289184,2,2,56,172,0,0.746846024,0.9125472555,0.6842517443
0.6993170633,0.7195674827,-1,3.0969341541,12,12,0,0.0277777778,5.8333333333,10,3,0,0.6163760754,0.3843207169,0.2678749929,0.6152683493,2,6,0,-1,0,0.7694740439,0.6925299718,-1
0.6593815124,0.7191056505,0.7336733332,2.183801557,13,14,1,0.0606060606,4.8461538462,8,2,0,0.2874723554,0.477830667,0.6640025885,0.5204982402,2,6,0,125,0,0.6825539312,0.7409275132,0.9076115764
0.8047382995,0.7787432477,0.8547659334,3.8286413965,11,12,0,0.0178571429,5,7,3,0,0.443105497,0.9983996078,0.5338845258,0.8058112311,2,2,35,31,0,0.7949246997,1,0.8010145482
0.700384587,0.7373479142,0.7199320043,3.4809323497,9,10,1,0.0784313725,5.5555555556,12,3,0,0.3269759694,0.3945545632,0.648557866,0.6501521332,2,5,45,81,0,0.7005522593,0.7294162534,0.9031541798
0.6957400201,0.7457683519,0.7930924502,3.4011973817,10,10,0,0.0178571429,5.5,8,3,0,0.1858107385,0.2797210294,0.7539352462,0.753945419,2,3,34,72,-1,0.6957359544,0.7153724146,0.943762194
0.8431808681,0.8075819498,0.8128955722,2.3608540011,13,13,0,0.0449438202,6.5384615385,10,4,0,0.6127793658,0.6301899378,0.9997760277,0.9160017015,2,8,54,179,0,0.8525682913,0.8525682913,1
0.6396689665,0.6531044186,-1,6.7580945044,5,5,1,0.1481481481,5,9,3,0,0.1548424163,0.3841296291,0.377251862,0.4402202531,2,0,37,-1,0,0.702724579,0.6928924373,-1
0.6277770457,0.6810777686,-1,1.5085119938,8,8,1,0.027027027,4.625,9,1,0,0.2253561187,0.234207714,0.6424554291,0.6416024683,2,6,0,-1,0,0.6155071549,0.6737299568,-1
0.778943088,0.7700331778,0.8007906021,3.6270040504,14,13,0,0.0724637681,4.5714285714,7,1,0,0.6161384432,0.9998775476,0.5122590983,0.9322192498,0,2,56,31,0,0.7993847548,1,0.8159156564
0.6823024282,0.6241987355,0.7740265586,5.6528399959,8,7,0,0.075,4.625,8,3,0,0.2053233706,0.0924296225,0.7925323866,0.7925127626,0,2,35,9,1,0.7096618595,0.647666287,0.9468922075
0.7311802925,0.7515746429,0.8157933198,4.1222839309,15,16,1,0.0240963855,5.4666666667,10,1,0,0.3703146017,0.9994479114,0.5131791739,0.9665591453,0,2,56,31,0,0.7334802092,1,0.8252250328
0.8186113984,0.7911609686,0.827569292,4.1431347264,15,14,0,0.0684931507,4.5333333333,7,1,0,0.9995141571,0.9982247453,0.5952464167,0.9985786169,0,2,35,31,0,1,1,0.8228266964
0.7679942592,0.8376253274,0.8138845288,3.8066624898,23,25,1,0.0990990991,4.652173913,10,1,0,0.3996990174,0.9994314964,0.5346633163,0.9710691024,0,2,56,31,0,0.7523611499,1,0.8588313239
0.7850769914,0.7996460554,0.8874744823,5.2149357576,13,13,1,0.0588235294,5.2307692308,8,2,0,0.8017583325,0.6230112575,0.570788556,0.7547887946,0,1,8,15,0,0.9166830808,0.838607979,0.9098878155
0.7476274997,0.8348303605,0.8444847765,4.4589876758,11,10,0,0.0483870968,5.3636363636,8,2,0,0.2699056499,0.9977637609,0.9995229278,0.9975966817,0,4,40,120,0,0.7498660586,1,1
0.6292060534,0.6596069051,0.7507232606,3.3393219779,19,14,1,0.223880597,3.2631578947,7,1,0,0.1098815179,0.1371659484,0.7470853561,0.7466703793,0,4,25,132,0,0.717211488,0.717211488,0.9252026466
0.634281054,0.7554295637,0.7880126385,8.0519780789,7,7,1,0.0882352941,4.8571428571,9,3,0,0.1336297269,0.4616095544,0.4709604784,0.5040059084,0,4,28,37,0,0.7203578641,0.7369917606,0.7690513844
0.8570444814,0.8655899381,0.8515823172,4.5130548971,22,20,1,0.0341880342,5.1818181818,10,1,0,0.9998888401,0.9999708007,0.9959647867,0.9998883435,0,8,54,106,0,1,1,1
0.8109283792,0.6982119057,0.7676852459,5.2470240722,23,22,1,0.1785714286,4.7826086957,10,1,0,0.582095259,0.3907341679,0.9925810507,0.9561113624,0,7,55,152,0,0.797814412,0.7364933774,1
0.7855704862,0.7538438454,0.8184950435,4.8755026201,9,9,0,0.0285714286,7.5555555556,16,4,0,0.5095048525,0.4198114224,0.9999956399,0.9986698703,0,7,55,168,0,0.7282367771,0.7111276029,1
0.7392938858,0.7285312086,0.8543814091,4.0775374439,15,13,1,0.3243243243,4.6666666667,8,2,0,0.3473057805,0.4269133286,0.5664044085,0.5750301104,0,1,8,15,1,0.7708704379,0.7378588744,0.9098878155
0.6486631586,0.7354793625,-1,4.08176578,11,11,1,0.1791044776,6.0909090909,11,3,0,0.3697938218,0.3869534202,0.2950220426,0.338737345,0,6,0,-1,0,0.669053341,0.7378588744,-1
0.7585037181,0.8608943374,0.9130412634,3.9278963546,17,16,1,0.0609756098,4.7058823529,10,2,0,0.8067774397,0.9953956294,0.9899628049,0.9699148402,0,0,7,25,0,0.9272989451,1,1
0.7333541776,0.7205792674,0.8765940728,3.1271990363,11,11,0,0,6,10,3,0,0.3325674295,0.2834640181,0.999733403,0.99974883,0,4,24,170,0,0.7767129494,0.7613927931,1
0.7025618224,0.7637095074,0.7945714122,4.3820266347,9,9,1,0.0909090909,4.8888888889,11,1,0,0.4385394799,0.5614491824,0.9997603541,0.9990414599,0,0,7,91,1,0.7101177192,0.7677174289,1
0.729601886,0.7592671698,0.824480922,5.0172798368,7,7,0,0.0408163265,6.7142857143,10,3,0,0.3047832134,0.9992953726,0.6410433194,0.6502976603,0,2,35,172,1,0.7102695072,1,0.9122581189
0.7040787991,0.7269367654,0.8114293554,4.3820266347,10,9,1,0.1842105263,3.7,7,1,0,0.3415353676,0.4012986774,0.7782365359,0.7783385565,0,1,8,3,1,0.7154497776,0.7084160256,0.9307925501
0.7192141701,0.7153101269,0.6204466208,5.1179938124,5,5,1,0.1034482759,5.8,8,3,0,0.3074468971,0,0.1241283438,0.318964679,0,8,27,179,0,0.6718259614,0.6718259614,0.6296623349
0.6468395759,0.6604649469,0.6827661537,4.412192049,8,8,1,0.1428571429,5,8,3,0,0.3794836528,0.1994339452,0.3373366185,0.3425589978,0,3,23,147,0,0.7512483948,0.65740755,0.6868335603
0.7749337429,0.7678307816,0.7556104742,6.8458798753,12,9,1,0.1206896552,4.5833333333,7,1,0,0.6055652985,0.6090538503,0.9999227109,0.9883448786,1,8,54,179,-1,0.8525682913,0.8525682913,1
0.6988653891,0.6906838966,0.7904008699,5.5872486584,13,13,1,0.0961538462,4,6,1,0,0.4793494246,0.3361693927,0.553462467,0.5218552189,1,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.7689410909,0.8075738625,0.7890952042,6.1923624895,12,11,1,0.0666666667,4.75,8,1,0,0.5079880401,0.9956984354,0.5560940272,0.7864875188,1,2,56,31,0,0.7405548789,1,0.7879269299
0.765751135,0.7531287981,0.7988038254,5.7037824747,14,9,1,0.2580645161,3.6428571429,8,1,0,0.5898808759,0.6001563048,0.9970967781,0.9865986762,1,8,54,179,1,0.8525682913,0.8525682913,1
0.6967156742,0.7315888364,0.7789337594,8.8023721337,5,5,1,0.1212121212,6.6,9,3,0,0.317129594,0.3166444517,0.6530563584,0.6532907036,1,5,30,109,1,0.7596214164,0.7596214164,0.8766785986
0.7416035193,0.7866092033,0.8888192005,6.100318952,17,17,1,0.0632911392,4.4705882353,7,2,0,0.3779146297,0.9994835695,0.9902042364,0.9994051421,1,1,47,50,0,0.7154497776,1,1
0.6523761655,0.7625143002,0.6086250254,7.9800235923,13,13,1,0.0810810811,5.4615384615,9,1,0,0.3810353718,0.4209524196,0.2727879285,0.4227804355,1,1,8,112,0,0.7118276398,0.7555472007,0.6418186404
0.7424005491,0.789306118,0.9059250209,6.070737728,13,13,1,0.0754716981,4.0769230769,7,1,0,0.3685265337,0.9994132384,0.9888406003,0.9993288313,1,1,47,50,0,0.7154497776,1,1
0.7137183636,0.6867579109,0.7403887757,6.385194399,13,13,1,0.1,3.5384615385,7,1,0,0.29613707,0.3226853364,0.6677063177,0.6730386486,1,3,33,114,0,0.7293076222,0.7940363241,0.9231558149
0.6323115766,0.6903002926,0.8109472802,6.9930151229,14,12,1,0.2142857143,3.7142857143,7,1,0,0.2925432471,0.2397038508,0.9129636128,0.9103014144,1,6,0,130,1,0.627013786,0.6748328662,1
0.7458176863,0.7894611142,0.8820043141,7.5812098262,14,12,1,0.0963855422,5.5714285714,9,3,0,0.4244986085,0.4980913044,0.9152510136,0.9152858313,1,1,8,58,0,0.7673406245,0.7636585148,1
0.6909011222,0.7563001957,0.8184336814,6.4473058625,9,10,1,0.1315789474,4.1111111111,7,2,0,0.192007036,0.4244675112,0.8636390847,0.8632683241,1,0,7,105,0,0.6678089534,0.7197367094,0.9541695785
0.8070028177,0.8079743678,0.8505031363,7.2803527835,17,17,1,0.0808080808,5.7058823529,18,2,0,0.8131338094,0.812961654,0.9998903421,0.9998900307,1,0,19,161,0,0.9272989451,0.9272989451,1
0.8340376417,0.7648522408,0.8636690424,7.6343517423,26,27,1,0.0344827586,5.5384615385,9,2,0,0.996989163,0.9970412078,0.997236608,0.9973444275,1,2,56,9,0,1,1,1
0.6784377963,0.7115607878,-1,5.0172798368,8,8,1,0.0833333333,4.25,6,2,0,0.2939056972,0.354892707,0.3433987583,0.4503545504,1,6,0,-1,1,0.6639171384,0.6892986085,-1
0.7564827941,0.8429791385,0.870208781,6.9138367493,25,25,1,0.1773049645,5.6,10,2,0,0.8111631476,0.9993998077,0.9992954289,0.9834599087,1,0,7,159,0,0.9272989451,1,1
0.7588457576,0.6708522368,0.742598804,6.5410299992,8,9,0,0.0652173913,5.375,8,4,0,0.4586044824,0.2554434984,0.3630505175,0.4857310408,1,2,56,31,0,0.7282481611,0.6907942513,0.7415897768
0.7213424675,0.701274365,0.6997935509,7.6009024595,13,11,0,0.0757575758,4.6923076923,10,2,0,0.2049570745,0.1670566347,0.4044935905,0.4012082149,1,4,25,76,1,0.7178546112,0.7178546112,0.7291122683
0.7276194284,0.7474682658,0.7523849983,5.8971538676,9,9,0,0.0322580645,6.6666666667,11,4,0,0.2548287708,0.2326752935,0.4249607326,0.4432607201,1,4,25,43,1,0.6977234059,0.7493901532,0.7258366899
0.578300283,0.5727600079,0.6610892335,2.3933394563,6,5,1,0.2424242424,4.3333333333,6,2,0,0.0981477612,0.1071200684,0.3205667199,0.3154143731,2,4,25,76,1,0.6092352484,0.6092352484,0.7291122683
0.676032469,0.7742547418,0.7065738923,3.9926809085,9,8,1,0.14,5.4444444444,7,3,0,0.3643543361,0.3434781505,0.1404305166,0.3819786043,2,3,33,47,0,0.766359959,0.709019872,0.7082816986
0.8529023993,0.8296133495,0.7981478808,3.8918202981,21,21,0,0.0166666667,5.6190476191,9,2,0,0.9999598296,0.9999737998,0.9972811009,0.9999602359,2,8,54,106,0,1,1,1
0.653516523,0.6686961872,0.575653005,4.5951198501,6,6,1,0.0652173913,7.3333333333,11,5,0,0.2071031472,0.2107222616,0.1735933794,0.2228029783,2,5,45,54,1,0.6513666568,0.699062605,0.5774007954
0.7130212429,0.7001863417,0.7811282705,2.6390573296,8,8,0,0.0392156863,6.125,9,4,0,0.2306460252,0.1862089857,0.5504541212,0.5521122013,2,4,24,29,0,0.6937580307,0.6937580307,0.9052442913
0.8036787041,0.7883184147,0.7693861663,2.4849066498,11,11,1,0.0483870968,5.4545454546,9,2,0,0.5171762376,0,0.9996377219,0.8613223574,2,8,27,179,0,0.8634971017,0.8634971017,1
0.7560660059,0.8030881795,0.7605965374,2.2864557111,14,14,1,0.0757575758,4.5714285714,9,2,0,0.803635707,0.6748007533,0.4385465509,0.8259506628,2,1,8,15,0,0.9166830808,0.838607979,0.8361174644
0.6330722141,0.7066419596,0.7511324586,2.3015845927,12,14,1,0.1272727273,4.25,7,3,0,0.2334989814,0.4685997833,0.5878922135,0.5202133688,2,6,0,125,0,0.626325081,0.7409275132,0.9076115764
0.6598411793,0.7395871639,0.7677487709,2.2181159364,18,19,0,0.01,5.5,10,3,0,0.2812585623,0.3976618115,0.5486500322,0.4615953936,2,6,0,125,0,0.6206209593,0.7431638669,0.9076115764
0.7140971806,0.7484292836,0.7135042047,2.7948393312,16,16,0,0.0235294118,5.1875,10,3,0,0.3178604931,0.3277670042,0.3603402124,0.3705145012,2,4,40,119,0,0.6990299412,0.7277880787,0.713288923
0.6414122651,0.6632013585,0.6720945902,3.6082115511,22,21,1,0.1538461538,4.7727272727,10,1,0,0.1420701963,0.1029619813,0.4003849566,0.3958784334,2,4,25,43,1,0.7222908603,0.7222908603,0.7504976471
0.6938587358,0.7249221445,0.8496527833,2.129421474,15,13,1,0.0746268657,4.2,10,1,0,0.5228827291,0.3783422165,0.9997649439,0.9989002629,2,6,0,125,0,0.7643174884,0.6714016225,1
0.7617475676,0.7643636237,0.8477362346,4.3307333403,7,9,1,0.1891891892,5,8,1,0,0.3376608946,0.3601445256,0.7204986596,0.7205911588,0,1,8,14,1,0.7757922365,0.6996916535,0.9501449161
0.7117526093,0.7290434901,-1,3.7133281345,9,8,1,0.0714285714,4.4444444444,11,1,0,0.4370289479,0.3122155771,0.3557404949,0.5302656223,0,6,0,-1,0,0.7392641405,0.7046155419,-1
0.7157812393,0.6285510782,0.7494872843,2.4141264677,6,6,0,0,6.6666666667,10,5,0,0.203457793,0.1069113011,0.2676333288,0.2835600051,0,2,56,1,0,0.6730231694,0.6170848734,0.6922406973
0.7402988989,0.7799849622,0.7794171574,5.1843084499,9,7,1,0.1428571429,5.1111111111,9,1,0,0.3337878969,0.5404986657,0.6246065589,0.6308244865,0,2,35,31,0,0.7026199762,0.8364682727,0.8227893834
0.7195842457,0.8405780241,0.8445911283,5.9401712527,10,11,1,0.119047619,4.1,7,1,0,0.4174390199,0.8114793823,0.811453443,0.8110730213,0,1,43,133,1,0.7251982765,0.9336781418,0.9336781418
0.6419078495,0.6321774907,0.7900106462,7.1693500167,6,5,1,0.2352941176,5.5,10,3,0,0.397090371,0.3933534023,0.7233182599,0.7240346321,0,5,30,173,1,0.7697963573,0.7697963573,0.8907941285
0.7149626909,0.77347954,0.8078338822,2.2710944259,11,11,1,0.0196078431,4.6363636364,7,3,0,0.1877988489,0.9989747748,0.3657238587,0.9710810549,0,3,36,23,1,0.6784742602,1,0.7250757808
0.7698461241,0.7265313234,0.6666301529,2.1517622033,18,19,0,0.0128205128,4.2777777778,8,2,0,0.4981155595,0,0.1688978749,0.4991638841,0,8,27,179,0,0.8143470468,0.8143470468,0.662055744
0.6372775067,0.6874357221,0.6606672853,2.7146947438,7,7,1,0.027027027,5.2857142857,8,3,0,0.2070669744,0.2561207753,0.1919139361,0.2786356191,0,4,40,119,0,0.702710045,0.6888650404,0.6763989016
0.6907352327,0.7505429774,0.8128840946,3.3322045102,18,19,1,0.0229885057,4.7777777778,8,2,0,0.4283422635,0.5105384974,0.5959504029,0.5550089143,0,6,0,125,0,0.7392641405,0.7409275132,0.9076115764
0.739556062,0.7664718136,0.9015950273,3.7184382564,15,16,1,0.1176470588,4.4,9,2,0,0.3654742033,0.51965118,0.9956043514,0.9862971684,0,1,47,45,0,0.7154497776,0.7742138833,1
0.7630659874,0.643573427,0.5982261157,5.3797130048,39,30,1,0.1853932584,4.2051282051,11,1,0,0.5327587747,0.306201064,0.366925244,0.5618156423,0,7,18,169,0,0.7869591457,0.6505166554,0.6855604548
0.801980094,0.7712763408,0.7828424453,2.9496883351,13,13,0,0.0597014925,4.8461538462,7,2,0,0.9420540227,0.5441455608,0.7183791161,0.7214998991,0,4,5,126,0,1,0.8331337476,0.9380328956
0.8384275416,0.8189740739,0.7083993402,3.3068867022,12,12,1,0.0547945205,6.0833333333,9,4,0,0.6228354167,0.6520195433,0.4346525066,0.6626457859,0,8,54,179,0,0.8525682913,0.8525682913,0.7438059287
0.7995106212,0.8056733474,0.8082785834,2.9338568698,11,11,0,0,5.2727272727,8,3,0,0.6421218656,0.6455200545,0.7827920765,0.7615391978,0,8,54,83,0,0.8525682913,0.8525682913,0.9070476101
0.8210381467,0.7888550016,0.8392007222,4.1174098352,16,15,1,0.1641791045,4,8,1,0,0.8130166605,0.8130893525,0.8472779377,0.8473464965,0,0,19,27,0,0.9272989451,0.9272989451,1
0.6877528307,0.7473792789,-1,2.3887627892,14,14,1,0.0508474576,4.0714285714,7,2,0,0.3885021966,0.3947031383,0.3451198585,0.5058777886,0,6,0,-1,0,0.6777012,0.7378588744,-1
0.7375631266,0.7594936216,0.8225917942,2.9444389792,15,13,1,0.1184210526,4.8,9,1,0,0.6642442279,0.4479898981,0.999296753,0.9953372167,0,6,0,125,0,0.8430949068,0.6939630826,1
0.653505168,0.7588915312,0.773485214,3.36729583,12,12,1,0.1071428571,4.5,7,1,0,0.346172485,0.4788819125,0.6706636753,0.5403137682,0,6,0,125,0,0.6275220161,0.7409275132,0.9076115764
0.65117055,0.6796299591,0.852215686,3.5322256441,11,10,0,0.0144927536,6.1818181818,9,4,0,0.3022622085,0.3391027129,0.9998651973,0.9998672146,0,3,36,148,0,0.6793472163,0.7074106385,1
0.7072169146,0.7050991897,0.7587625272,3.9100210028,6,6,0,0.0588235294,5.3333333333,8,3,0,0.2996745829,0.3252506589,0.4346424105,0.4463714202,0,3,4,150,1,0.6519292798,0.6519292798,0.7782505891
0.7854625121,0.7208335068,0.7679330419,3.8284239816,18,17,1,0.0315789474,5.1666666667,8,1,0,0.4057922112,0.2824031209,0.5934625805,0.5959834526,0,4,24,29,0,0.7617142346,0.7177076742,0.9052442913
0.703235941,0.6778398776,0.6466693372,3.8918202981,7,7,0,0.0540540541,5,7,4,0,0.3233953745,0,0.2224099149,0.3528314322,0,8,27,106,0,0.7381500769,0.7381500769,0.7312624246
0.7836848479,0.8410649212,0.8652758403,6.3784261837,18,19,1,0.17,5.3888888889,8,2,0,0.8131072682,0.7173149527,0.9999885471,0.9809166056,0,0,53,158,1,0.9272989451,1,1
0.6960665528,0.7300627782,0.6880473665,6.3007857947,8,8,0,0.0454545455,5.25,6,4,0,0.2750468008,0.5927017029,0.3632616018,0.6592063519,0,2,35,1,0,0.7408866522,0.8129012725,0.6939888278
0.6746553609,0.7140235542,0.7897019924,3.1311369106,11,11,1,0.0681818182,3.8181818182,7,1,0,0.3629886734,0.3722286331,0.622297175,0.6452615476,0,6,0,24,0,0.669053341,0.7378588744,0.8978857965
0.6350334301,0.6688292162,0.8400485193,3.2921262866,9,9,1,0.14,5.3333333333,9,3,0,0.3223862497,0.3701023116,0.7000627793,0.701020479,0,1,8,3,0,0.6975711234,0.6901704767,0.8978857965
0.845226327,0.8298205482,0.9430424483,4.2341065046,12,11,0,0.046875,5.0833333333,7,1,0,0.9998057421,0.9979207405,0.9999883275,0.9999845264,0,2,56,149,0,1,1,1
0.652687407,0.7128174624,0.7813427901,6.797940413,6,5,1,0.2962962963,4,6,2,0,0.174596239,0.3469037459,0.999991455,0.9999836131,1,5,45,32,1,0.6773216008,0.7521353584,1
0.8397708259,0.7610919566,0.8268081043,6.551080335,6,6,0,0,5.8333333333,8,4,0,0.9996150612,0.2953873018,0.6335842232,0.9752650206,1,2,56,31,1,1,0.7334802092,0.8367284399
0.610413049,0.6762597873,0.7772832606,6.8885724596,6,6,1,0.0967741935,4.8333333333,8,1,0,0.1624858132,0.259771029,0.4730845257,0.4761830304,1,4,28,33,1,0.6287959034,0.653175878,0.7555780549
0.6631465681,0.7745884113,0.7898076436,6.3117348092,5,5,0,0.0625,6,9,3,0,0.2647411915,0.3234431291,0.500105865,0.5161654289,1,3,33,94,1,0.6929789373,0.7753675242,0.8827656148
0.6688710307,0.7005462673,0.7710394511,11.3030189167,8,7,1,0.1739130435,5.625,10,3,0,0.2457370728,0.2572508175,0.4754381264,0.4748042442,1,5,30,173,1,0.7431784214,0.7431784214,0.7781357254
0.6553589118,0.6704277604,0.7316756449,5.8607862235,8,8,0,0.04,6,11,3,0,0.1704445594,0.2117290079,0.6014991188,0.6020131744,1,3,34,77,1,0.662227376,0.6556383306,0.825177507
0.7929587002,0.873422552,0.7611374895,6.8362485361,35,35,1,0.0769230769,4.7714285714,10,1,0,0.9907083206,0.6991789081,0.2114968287,0.7208489535,1,3,15,177,1,1,1,0.8411151468
0.659609074,0.6373402234,0.7878988113,6.8977049431,6,5,0,0.0731707317,6.3333333333,11,4,0,0.2163671663,0.23686983,0.4844582203,0.48393547,1,4,48,86,1,0.6470348887,0.6313675077,0.7508405751
0.6706087779,0.6607381181,0.7799625716,6.5841558313,22,21,1,0.1083333333,5.2272727273,9,1,0,0.2924223316,0.2685030152,0.9646933571,0.9644019916,1,6,0,143,0,0.6486640845,0.6673519571,1
0.6107985265,0.6606186745,0.7718156963,6.3368257312,9,9,0,0.0357142857,6,9,3,0,0.1833506551,0.3791797934,0.9999138636,0.9997385143,1,4,24,170,0,0.6937580307,0.6937580307,1
0.6638256399,0.7845829179,0.7518774098,6.1224928095,10,10,0,0.0363636364,5.3,10,1,0,0.4359693655,0.5009239966,0.3987034395,0.5292756761,1,6,0,125,0,0.7300062406,0.7409275132,0.7696668077
0.6858030195,0.741193898,0.7731190272,6.1871341214,16,16,1,0.0588235294,5.125,14,1,0,0.4821126784,0.3925577957,0.5539175949,0.5271584683,1,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.8435897152,0.8336512021,0.708835032,6.013715156,15,15,0,0,5.6666666667,9,3,0,0.5040139879,0,0.2466624264,0.508376629,1,8,27,179,0,0.9309426507,0.9309426507,0.7334802092
0.7324948738,0.7888217464,0.7361270573,7.0800264999,14,13,1,0.2181818182,3.8571428571,7,1,0,0.345095054,0.5787779027,0.1923614949,0.5797335557,1,3,15,177,1,0.7267770533,0.8703012754,0.7311562852
0.5820449622,0.6137416674,0.6733284473,4.1092331747,5,5,1,0.25,4,6,1,0,0.2668789195,0.2914368467,0.3073634314,0.3467290761,2,3,4,62,1,0.6644984191,0.6644984191,0.7072656409
0.7257439258,0.7380945982,0.798427439,2.4849066498,16,14,1,0.1358024691,4.75,7,1,0,0.4967169578,0.3482845665,0.4963823178,0.5362935965,2,6,0,125,0,0.7392641405,0.6804236299,0.9076115764
0.6281548008,0.6639065972,0.7337943525,1.9021075264,13,12,1,0.125,4.2307692308,8,1,0,0.123752785,0.3162410742,0.4082459935,0.398831646,2,4,28,87,0,0.655808637,0.6754790779,0.7330523478
0.7718527276,0.767324983,0.8155182991,3.9900945409,17,17,0,0.0224719101,5.1176470588,13,1,0,0.4572430502,0.9998238765,0.4634533247,0.9868859749,2,2,56,149,0,0.7622690918,1,0.8021280029
0.7853888608,0.7519750265,0.725501589,4.9326737526,12,11,0,0.0470588235,6.75,10,3,0,0.5239026441,0.4285609374,0.9999714487,0.992969381,2,7,55,2,0,0.763952577,0.743323731,1
0.6245428312,0.6178132492,0.7801577062,4.6634390941,5,5,1,0.1818181818,4,5,3,0,0.1844206093,0.1350113988,0.704364149,0.7050349059,2,5,10,49,1,0.682231987,0.7000399637,0.9163085802
0.6822978333,0.7345985876,0.8187359266,2.1961128485,23,24,1,0.024,5.3913043478,10,1,0,0.4912374161,0.431253992,0.5416342357,0.5540776493,2,6,0,125,0,0.7376427606,0.692638738,0.9076115764
0.8164716784,0.7918716896,0.8620111698,4.232656178,16,15,1,0.1666666667,4.1875,8,1,0,0.8129804139,0.813086297,0.8472554398,0.847330566,2,0,19,27,0,0.9272989451,0.9272989451,1
0.7804840312,0.7186827838,0.832029967,3.1514531486,17,18,1,0.0512820513,4.5294117647,7,3,0,0.9983885256,0.4478159754,0.6885056716,0.6989366764,2,4,24,139,0,1,0.8109256626,0.9366974945
0.7900029525,0.7376724745,0.6391914727,3.7846440761,22,22,1,0.1018518519,4.7727272727,12,1,0,0.7421860116,0.5020113523,0.7895008088,0.7698884876,2,1,47,116,0,0.9289552855,0.7742138833,0.9153670609
0.6604578812,0.6947700459,0.7327676241,2.3960754361,9,10,1,0.0930232558,4.4444444444,10,2,0,0.3194572288,0.3750040258,0.673364211,0.575851316,2,6,0,125,0,0.6539209788,0.7124117467,0.9076115764
0.8164752474,0.7875002685,0.8293975563,3.6109179126,12,11,0,0.0447761194,5.3333333333,8,1,0,0.9997023705,0.9996587127,0.5270233841,0.9982771028,2,2,56,31,0,1,1,0.8228266964
0.7768200804,0.733318506,0.8492791049,3.3638415951,13,12,0,0.0461538462,4.7692307692,9,1,0,0.5498672479,0.9991816979,0.7015824683,0.7399883262,2,2,56,31,0,0.7461184571,1,0.8178127279
0.7264756707,0.7874944051,0.8803315699,1.7334238922,10,11,1,0.0943396226,5,9,2,0,0.3705756203,0.9997678976,0.7717795577,0.7873028563,2,2,56,149,0,0.7470971248,1,0.933015844
0.7291858613,0.7794258943,0.8249029706,4.8433993747,9,8,1,0.08,5.2222222222,10,1,0,0.2283666461,0.5208549514,0.552426076,0.552513258,2,4,17,66,1,0.6945130401,0.7662364056,0.7952747847
