NumberOfWordsTitle,Shallow-Con,Deep-Con
18,0.0813289294,0.0375021
7,0.86343531,0.218937
19,0.0228514622,0.0174697
11,0.6380628271,0.774606
7,0.9772743151,0.982427
4,0.9886841131,0.916703
16,0.8961245938,0.866479
5,0.9592023692,0.957991
21,0.6389172644,0.778921
11,0.9287581815,0.959312
9,0.8209737749,0.518795
6,0.9918530683,0.95661
16,0.0674512904,0.13594
7,0.9584494303,0.916472
13,0.8056216545,0.768259
8,0.8391081322,0.91137
19,0.0482040983,0.0295826
15,0.8482232679,0.900578
13,0.801405787,0.898868
13,0.323373885,0.169205
14,0.8379745687,0.962935
22,0.6573444982,0.663182
13,0.4904641798,0.152917
11,0.383929126,0.0796763
9,0.9619798178,0.92201
10,0.7555552243,0.134456
28,0.0745333494,0.369835
10,0.9880262785,0.908285
16,0.7746958391,0.81061
14,0.7615507432,0.766208
18,0.1273053422,0.285535
13,0.235875642,0.0922719
10,0.9326599913,0.878602
10,0.9503295845,0.914095
14,0.8058818116,0.919798
11,0.3293391101,0.84454
9,0.9823917602,0.937955
15,0.9736406496,0.933437
8,0.9535055859,0.971868
16,0.0711699368,0.0135631
10,0.9216487872,0.947372
16,0.6270653813,0.798839
12,0.240376126,0.0843119
13,0.3058196457,0.53348
12,0.4732310074,0.729584
6,0.3220283462,0.790445
9,0.9828358867,0.985536
10,0.9773200236,0.965925
10,0.9551989683,0.945168
9,0.5503060155,0.656183
9,0.9140730138,0.51777
11,0.9477343378,0.887025
19,0.4922254982,0.57064
9,0.7420208054,0.535433
9,0.8523375449,0.889613
16,0.8211799747,0.852359
8,0.9469363446,0.843231
19,0.0084650112,0.00374003
4,0.8955076536,0.902849
10,0.9947220773,0.99428
25,0.0958112242,0.347115
10,0.9203731717,0.927394
9,0.4784287614,0.322367
16,0.8661662533,0.943802
12,0.2133665741,0.738775
14,0.8636720439,0.974118
6,0.9863014476,0.980285
7,0.9272544436,0.974336
9,0.9124956816,0.734845
19,0.1528499169,0.0166949
14,0.7997412092,0.958291
16,0.1508103664,0.0495262
22,0.516705258,0.752984
14,0.959336132,0.801329
7,0.9944775689,0.994267
6,0.9730923228,0.983839
5,0.9894849636,0.98132
9,0.9483074294,0.977913
7,0.9856406107,0.993758
5,0.9854364446,0.944794
12,0.7847311567,0.594256
9,0.9267269437,0.954287
5,0.85442366,0.871315
2,0.5312873843,0.754478
13,0.1738918527,0.0849581
31,0.0577695844,0.00666524
13,0.2201207952,0.566574
5,0.7536028821,0.795141
13,0.3834472233,0.393169
12,0.4660138639,0.274686
14,0.3343874857,0.535069
11,0.8281240458,0.702842
13,0.8803550701,0.933432
16,0.0678023941,0.131255
12,0.7584480878,0.837912
11,0.7681900768,0.855475
18,0.2347295035,0.5894
7,0.9844373699,0.955497
10,0.5855741054,0.61088
12,0.067220147,0.0465191
5,0.8642708083,0.791885
18,0.8391622602,0.905932
8,0.9862805226,0.973348
15,0.9128972894,0.964956
16,0.9579175266,0.970664
16,0.7398496165,0.870147
11,0.9782054743,0.91354
19,0.7929576795,0.521472
7,0.9314512628,0.91996
19,0.1551156568,0.115949
11,0.4710698369,0.548587
13,0.1397443566,0.0881538
16,0.08050374,0.0213605
8,0.9186960319,0.543352
14,0.4654556493,0.113221
12,0.9923360066,0.977959
8,0.9920567875,0.980572
12,0.5299843031,0.853413
18,0.1863484376,0.12797
14,0.8849058904,0.855562
13,0.3604058035,0.0479778
9,0.5134555599,0.74377
20,0.145463206,0.0174902
15,0.6130088829,0.171395
10,0.9912128419,0.981916
13,0.9868079907,0.994585
5,0.9855252799,0.927442
18,0.7888476732,0.811653
7,0.9870369514,0.989031
16,0.9647240955,0.988545
13,0.7145849849,0.759703
13,0.93375258,0.878448
15,0.2440262671,0.195898
17,0.7804564786,0.829071
12,0.4464629861,0.320509
8,0.9904631865,0.985101
12,0.6475045486,0.78463
17,0.1470665689,0.0276101
10,0.8395979938,0.973527
5,0.9823694664,0.951518
8,0.9760530258,0.983891
6,0.6249558054,0.825021
12,0.2630471824,0.517234
9,0.9876681129,0.979283
16,0.1052949735,0.190524
7,0.8787680795,0.688582
14,0.5120639951,0.117711
8,0.9325592669,0.973476
12,0.977815478,0.968072
12,0.9657856059,0.74456
6,0.9406454673,0.97134
10,0.8719321972,0.810071
10,0.5270941238,0.676711
17,0.4994135316,0.887082
25,0.0501298756,0.014251
17,0.1680850048,0.053482
10,0.3040138076,0.269122
17,0.4178546216,0.446514
16,0.0343148296,0.0181919
13,0.2266368554,0.0498329
5,0.9681269245,0.862431
13,0.9731055558,0.985535
3,0.9341370671,0.897247
12,0.2130592474,0.0378938
10,0.9857318604,0.984224
14,0.9807742538,0.967865
8,0.3027258271,0.856674
9,0.8287110819,0.889659
13,0.801837132,0.938641
8,0.9304749309,0.983268
10,0.9854781577,0.979319
18,0.9342203891,0.898104
20,0.7174722499,0.830228
20,0.3370902299,0.474149
11,0.3220434006,0.023868
18,0.509414173,0.331459
18,0.556409327,0.640781
13,0.9796117394,0.985183
17,0.8119798209,0.874786
10,0.990572947,0.9665
11,0.9797545312,0.962997
10,0.8728593076,0.85952
11,0.8261273522,0.467997
11,0.3986903623,0.138922
5,0.8812146132,0.858612
5,0.8976409796,0.941241
8,0.9672585475,0.916665
19,0.0828682634,0.138126
10,0.903985366,0.972748
12,0.9908259575,0.991144
11,0.9720486795,0.976445
11,0.2240860349,0.0788529
13,0.9874842006,0.974625
12,0.9491889035,0.965868
7,0.9600850883,0.983431
24,0.1473126624,0.2137
8,0.9519718209,0.974578
7,0.9825231949,0.994468
9,0.989607234,0.979333
9,0.9862459192,0.992654
13,0.0721037489,0.107323
6,0.9796391379,0.961406
15,0.7292197023,0.942221
3,0.1329520011,0.56773
13,0.9845818127,0.992356
7,0.9930154056,0.926465
13,0.3858218326,0.305848
13,0.8215950767,0.606173
13,0.698827293,0.321951
18,0.8323573024,0.571585
11,0.7075783234,0.427732
14,0.6949863335,0.41408
16,0.4342069734,0.770313
11,0.5810767887,0.301558
14,0.9931505921,0.988649
14,0.6980290367,0.884771
11,0.9819377071,0.969687
11,0.7483786177,0.811616
13,0.8339991357,0.599726
10,0.9780918372,0.829995
7,0.9881939898,0.969366
14,0.7697215123,0.538084
7,0.9875641781,0.983837
5,0.8033180907,0.627945
8,0.9727180721,0.942071
11,0.9642942641,0.986778
30,0.0342610337,0.172453
14,0.9680438008,0.965189
14,0.8840621713,0.969642
13,0.2120825237,0.23541
9,0.9555191477,0.932638
8,0.9160267545,0.845672
11,0.9187594581,0.751906
11,0.755154129,0.810509
9,0.7793455238,0.604554
14,0.1672812785,0.0133989
16,0.9372446192,0.950095
6,0.9841565992,0.953597
10,0.9868853682,0.970303
7,0.9805774285,0.955732
11,0.9788830369,0.984252
8,0.960141282,0.970579
18,0.1745254989,0.168222
13,0.9877705029,0.974398
9,0.97215647,0.976497
11,0.9758760323,0.966847
21,0.6873406589,0.094741
12,0.7156482611,0.931674
16,0.356200825,0.314907
26,0.1206987002,0.155722
19,0.3328286521,0.634692
10,0.8105026488,0.902568
10,0.7858101094,0.764555
16,0.0051605288,0.0044626
19,0.0954105141,0.00660974
5,0.9905487042,0.962419
17,0.7423625423,0.114246
12,0.8958879223,0.947999
5,0.9651104297,0.914647
14,0.9790653996,0.992288
11,0.950987619,0.982203
9,0.9894998657,0.97999
14,0.9845345614,0.967279
8,0.944973444,0.952892
21,0.4980835107,0.675719
14,0.1268475162,0.0370392
23,0.2609454757,0.233046
6,0.9839613652,0.930279
7,0.9763581065,0.971696
15,0.9655771184,0.983405
5,0.9537246752,0.940158
14,0.7845975648,0.893926
12,0.2691101539,0.182878
8,0.8990010741,0.93645
6,0.9639598482,0.952556
14,0.0770323247,0.31269
12,0.0860034181,0.0247538
14,0.5115875398,0.255437
19,0.3706560658,0.527902
9,0.9450596878,0.95493
14,0.6744403906,0.844015
7,0.9631251821,0.965268
14,0.9541224526,0.886286
12,0.9891788924,0.979427
11,0.9090635572,0.663709
13,0.9249393099,0.877335
19,0.0371771118,0.00557834
9,0.8643315735,0.802601
4,0.8704702458,0.918678
14,0.8314948127,0.801512
13,0.9781122214,0.925799
29,0.6363987217,0.392181
18,0.8628361798,0.949631
14,0.9593107354,0.960919
17,0.1888267956,0.00856773
15,0.8206912951,0.883764
8,0.9144824046,0.852898
10,0.9260023796,0.902094
5,0.9900264047,0.954489
14,0.5571700399,0.883536
20,0.1472408669,0.158135
16,0.4143817114,0.804026
14,0.5500566653,0.906621
17,0.2403513891,0.0714623
7,0.9897693829,0.984026
11,0.9795524175,0.968928
11,0.9470843447,0.947314
7,0.9874372659,0.994421
8,0.6335316373,0.514334
8,0.9856179826,0.966591
9,0.984901915,0.964922
11,0.9614795426,0.939905
20,0.0101873816,0.00252027
14,0.0974735592,0.175099
5,0.9025433162,0.870198
19,0.5597943225,0.63923
14,0.4700748116,0.767201
19,0.9194723714,0.972411
15,0.9244454178,0.959804
17,0.8436472112,0.843259
12,0.9374082098,0.957492
17,0.534900027,0.233997
14,0.0132080727,0.108777
8,0.5354108745,0.410937
14,0.4474173422,0.29901
12,0.1981718034,0.325713
14,0.4738919407,0.163051
6,0.9753460193,0.961155
14,0.9052050488,0.931216
9,0.9864003824,0.977853
16,0.4718993827,0.877963
8,0.9900590479,0.981264
6,0.931052028,0.873254
5,0.9238287339,0.817341
8,0.9946060719,0.980167
18,0.0052687296,0.00572326
13,0.7477582788,0.384759
13,0.8950308012,0.858118
21,0.7619379586,0.842201
10,0.8944895376,0.960659
11,0.3847596979,0.661268
11,0.0062710973,0.00585934
11,0.1761822968,0.106554
6,0.9282946144,0.845258
11,0.8848078134,0.768537
11,0.4642258567,0.971091
7,0.9048315629,0.940536
14,0.3371569618,0.0897472
14,0.5488290985,0.357269
7,0.8974937705,0.948343
21,0.7564311074,0.68369
12,0.9339458125,0.944808
12,0.9607257838,0.920769
14,0.832963875,0.612893
12,0.0687261962,0.154603
6,0.9477462247,0.918405
12,0.2401706296,0.152536
6,0.943350193,0.883855
21,0.0716196867,0.0183213
9,0.9808027451,0.972775
7,0.9851140384,0.903632
11,0.7157027818,0.905395
10,0.8236308286,0.171385
11,0.9835420714,0.972956
8,0.9441336207,0.920286
14,0.9248381654,0.981748
16,0.7670284714,0.785133
8,0.9855841881,0.983203
9,0.6528334562,0.52536
10,0.976356757,0.989914
7,0.9758963861,0.96176
14,0.9821903081,0.98732
15,0.8546040609,0.925037
11,0.9585302516,0.957315
7,0.9843004586,0.979283
8,0.9778019952,0.958087
7,0.989486334,0.980104
17,0.6396963449,0.628583
13,0.8834337348,0.863524
11,0.8926879364,0.881493
14,0.9381172165,0.957509
15,0.4158379636,0.0614537
11,0.1336498821,0.0266285
16,0.1521112593,0.334871
22,0.0375859381,0.00843052
13,0.9006148007,0.561289
8,0.1164355333,0.027171
15,0.4156163462,0.177528
12,0.852128201,0.941049
11,0.957147536,0.900072
7,0.9748587608,0.975648
11,0.9880235654,0.975093
15,0.7524880652,0.812758
23,0.4934952683,0.803222
16,0.9659861029,0.96016
6,0.9894617145,0.952046
12,0.7352364111,0.795989
18,0.3523594016,0.564563
7,0.9822162438,0.950683
7,0.8885301835,0.888146
13,0.0850295912,0.195604
15,0.0556399728,0.0661627
10,0.393331296,0.345201
14,0.4855137878,0.0324162
13,0.3516436384,0.306631
12,0.2896450715,0.770597
7,0.9781076657,0.983641
11,0.2406558274,0.116657
6,0.9522948291,0.923796
16,0.6827660193,0.724728
8,0.9793207516,0.940102
8,0.9535934653,0.884388
6,0.9577817753,0.94428
3,0.6328729397,0.578844
13,0.9645338263,0.972153
13,0.2767574974,0.691406
36,0.0181742523,0.0144046
14,0.9075245359,0.818257
3,0.9854543471,0.940905
19,0.566791957,0.850284
8,0.9438770665,0.932406
6,0.3332222202,0.811191
13,0.5851266124,0.27053
12,0.7157515551,0.686458
24,0.165264709,0.557347
13,0.569916831,0.540643
22,0.0786628657,0.00685484
22,0.5970252531,0.380574
14,0.907493091,0.93135
23,0.0033289608,0.00154535
21,0.0526443393,0.061159
10,0.7402432369,0.454225
12,0.8337705942,0.401912
11,0.7354034377,0.880217
7,0.8724208845,0.846966
16,0.9121028242,0.940035
5,0.9534483098,0.79668
10,0.7463699164,0.844648
14,0.736844614,0.982597
5,0.8979294,0.826496
11,0.9722246603,0.881992
6,0.9740214205,0.976913
7,0.964654104,0.953642
20,0.4784015892,0.0529341
9,0.9170773209,0.80164
12,0.9708988441,0.863886
12,0.5494363794,0.677904
7,0.981532049,0.994448
21,0.0047163288,0.00518481
20,0.00797434,0.00253294
24,0.6941820577,0.846851
11,0.9769074921,0.975114
12,0.981880363,0.97131
10,0.95276607,0.963292
11,0.106788549,0.049814
5,0.9853406178,0.946674
11,0.9944774564,0.98801
4,0.9530891126,0.81687
5,0.9796715143,0.982767
8,0.3063707284,0.601513
10,0.8681826804,0.746445
18,0.9380443571,0.984692
16,0.2758850328,0.10059
13,0.1859789475,0.260063
19,0.2650295093,0.173761
15,0.9693686033,0.91685
15,0.1616680726,0.0393839
19,0.2054435739,0.211156
9,0.8661555979,0.896487
21,0.0295412427,0.0103709
11,0.9569656686,0.911597
14,0.8679646758,0.88885
11,0.9748112764,0.92769
16,0.2317499143,0.09415
6,0.9873136957,0.941805
12,0.5146188027,0.780834
16,0.5463753096,0.957971
14,0.6458678855,0.310659
15,0.0405976932,0.0658165
18,0.0182612593,0.0051771
16,0.6008848462,0.787758
13,0.109030927,0.0315124
20,0.1001067062,0.128398
12,0.776272526,0.44091
13,0.6204211081,0.818907
19,0.6601556604,0.67174
30,0.0791596635,0.0864313
17,0.6133038206,0.459799
13,0.852764257,0.430546
10,0.313248363,0.373648
6,0.977674013,0.967578
11,0.9340124911,0.926782
14,0.6403068097,0.707765
11,0.4588480237,0.406407
15,0.0256160586,0.0227286
12,0.3801090234,0.846026
11,0.9791349468,0.946469
10,0.9912799238,0.965117
11,0.5573702796,0.896897
12,0.9816367579,0.976336
6,0.9836072137,0.959139
7,0.9798844335,0.959389
8,0.9536937487,0.974516
7,0.9770486423,0.979476
17,0.9709015194,0.986937
7,0.9933342769,0.975274
22,0.0889089037,0.0266432
18,0.4118079712,0.396783
13,0.8431456179,0.967393
8,0.9878705549,0.989992
12,0.9894211389,0.991156
12,0.9727513139,0.963492
18,0.881361431,0.988862
9,0.6410033,0.556861
13,0.0326543362,0.0191657
20,0.9664724963,0.902439
9,0.9780267498,0.957706
10,0.9836798306,0.95586
8,0.9586150955,0.986287
13,0.7422386879,0.328824
8,0.8959184877,0.915067
13,0.9672942179,0.961131
12,0.0782237457,0.0437268
13,0.9660656211,0.971
8,0.3337547593,0.858882
9,0.9241533273,0.930183
5,0.9455964251,0.556243
13,0.8307795109,0.911657
13,0.8930990857,0.977139
23,0.7265518664,0.756439
17,0.0188606396,0.00991418
23,0.1370663873,0.0149234
7,0.9699125247,0.953502
12,0.9755079669,0.962084
35,0.0301316392,0.0103779
9,0.9681300924,0.874086
8,0.9754939972,0.989251
17,0.3151885037,0.0451885
9,0.7966298254,0.582957
12,0.1226582324,0.188163
8,0.5849569827,0.399817
14,0.9463010603,0.973431
18,0.0106602933,0.00359106
14,0.9792050913,0.983472
8,0.9731893686,0.975387
14,0.9836662434,0.942473
17,0.876705405,0.389136
22,0.0168017196,0.0376828
8,0.9490648038,0.968348
8,0.9035928779,0.927794
13,0.4788931872,0.339963
16,0.9503553935,0.962329
8,0.9887293199,0.980763
12,0.9550586171,0.707236
14,0.6614792484,0.62997
11,0.2788974341,0.148473
7,0.9836705754,0.92901
13,0.9571632072,0.983875
9,0.9790923088,0.977256
9,0.9876656987,0.985762
10,0.9749929923,0.921478
5,0.936131584,0.881338
11,0.9783981765,0.976071
8,0.9825664301,0.926317
7,0.9908237484,0.988588
9,0.9781290323,0.977774
11,0.659338035,0.0821851
15,0.7882863661,0.846366
12,0.8187456907,0.989467
10,0.9435872235,0.912172
23,0.1833457246,0.058576
10,0.9827429787,0.992413
17,0.0330598952,0.037044
9,0.8654064133,0.882206
6,0.9287295164,0.96173
7,0.9464549124,0.96802
5,0.97762239,0.919639
9,0.8754389967,0.814141
15,0.5021513434,0.287966
14,0.9519191474,0.977872
11,0.8484568886,0.822927
19,0.9149703251,0.919845
15,0.3199932666,0.251467
9,0.9572733117,0.988174
17,0.9541941855,0.962246
14,0.5247862824,0.772242
4,0.9591754204,0.893399
6,0.9723357774,0.955463
8,0.0633722762,0.0366947
16,0.9771311569,0.978174
14,0.752227191,0.925005
24,0.3034290424,0.373716
15,0.287557059,0.0595924
14,0.4215309177,0.804071
12,0.9215370183,0.833772
20,0.2465853116,0.303032
15,0.2650937447,0.279441
14,0.9309141004,0.961941
13,0.984585756,0.989338
9,0.9232923994,0.966487
20,0.0329240324,0.0104783
7,0.9695887773,0.892198
8,0.990274138,0.978964
6,0.9395355257,0.925927
18,0.0530100205,0.0200853
12,0.2174213454,0.364183
14,0.9722121914,0.984017
8,0.9945030604,0.981539
7,0.9862946433,0.978238
12,0.3426336118,0.127237
15,0.9821755746,0.979672
14,0.5159828177,0.743324
12,0.9673782278,0.957612
8,0.9562939261,0.974525
20,0.0156334142,0.00612804
13,0.2109758774,0.179733
9,0.8764878513,0.88111
14,0.5021630153,0.898235
15,0.1963386991,0.0373538
10,0.9692830767,0.781733
10,0.915052955,0.909408
9,0.9507111299,0.982133
17,0.0118085016,0.0120607
19,0.0228811288,0.0546686
15,0.0079938487,0.0116912
18,0.1337943785,0.0641601
16,0.0272589551,0.0171806
7,0.9737436129,0.975645
6,0.9873098971,0.905121
13,0.273858739,0.0774991
13,0.9358561779,0.984385
13,0.7976410932,0.891573
14,0.9139309106,0.981826
10,0.9278448931,0.98364
8,0.9857437706,0.954008
9,0.99045039,0.983591
5,0.9777101573,0.898321
21,0.8303801201,0.949287
17,0.9219577773,0.983322
15,0.9302562928,0.916712
2,0.4851252693,0.783608
20,0.0281594171,0.00621308
14,0.5355015293,0.529347
7,0.9917603786,0.984552
4,0.9754453832,0.941847
14,0.566414171,0.950457
10,0.981890506,0.946132
7,0.9453327003,0.983789
10,0.067431107,0.0549812
21,0.0243541007,0.00874202
17,0.1948957316,0.0488796
9,0.9822580072,0.961132
10,0.9620120997,0.978526
12,0.9874307605,0.984243
9,0.9803075267,0.975588
11,0.9289189684,0.963066
11,0.9074527823,0.864384
13,0.7397198235,0.543414
6,0.9877613207,0.977056
11,0.8976072388,0.957828
12,0.6368089571,0.822096
13,0.8384888021,0.8986
19,0.5401537129,0.43978
7,0.8100499479,0.376836
8,0.9915639961,0.971097
5,0.9659078403,0.942799
8,0.9524465578,0.942108
5,0.9569085818,0.905638
10,0.9487337314,0.977084
7,0.9797755072,0.940114
7,0.6563391106,0.702778
16,0.9247118292,0.951302
16,0.9260205535,0.724331
13,0.9441169701,0.959405
12,0.0251871769,0.0120226
17,0.0204145244,0.0282075
13,0.4935323039,0.125589
13,0.7863271267,0.574478
14,0.2879386631,0.116081
13,0.3866296355,0.0957094
11,0.709282279,0.782092
11,0.8596515818,0.952496
12,0.5087836007,0.403875
11,0.3479871765,0.874359
20,0.8604351493,0.680223
13,0.8991204465,0.939713
10,0.7797952809,0.818284
17,0.8502878181,0.650323
17,0.8357738671,0.801862
8,0.9032257067,0.968318
19,0.9135574166,0.893082
15,0.701225925,0.946733
6,0.8130959392,0.564896
11,0.9860097607,0.990863
8,0.9441446185,0.936343
13,0.1705600638,0.0860005
14,0.9057240865,0.9631
15,0.1419990086,0.124811
8,0.9644374873,0.975057
7,0.9305550416,0.930771
13,0.1717114037,0.782167
11,0.9642880916,0.986452
15,0.5112542418,0.678533
13,0.7785147475,0.973021
17,0.1814694432,0.0377522
19,0.3075453637,0.190515
15,0.1039095268,0.139897
22,0.9706770154,0.899301
10,0.9732613088,0.95738
7,0.8880358804,0.893501
14,0.3967925229,0.578299
11,0.9833451897,0.985833
7,0.9716789387,0.970729
11,0.9727597959,0.971978
8,0.7768829127,0.940337
9,0.9288167224,0.766511
14,0.2479436959,0.675934
8,0.8046025049,0.963898
12,0.9587750177,0.610203
11,0.9015682268,0.850036
14,0.8662356233,0.446326
14,0.7510556958,0.891393
9,0.3004276717,0.728942
14,0.2038123024,0.0824019
18,0.5853058409,0.258862
16,0.1123613238,0.235055
16,0.6046754628,0.130076
16,0.0370982607,0.0335858
7,0.9563302037,0.897543
14,0.97354143,0.974601
8,0.7735951631,0.765607
9,0.9437891824,0.736136
15,0.9763678465,0.974239
7,0.9911253413,0.957723
10,0.0915374548,0.0295494
16,0.2119256587,0.127627
9,0.9079505516,0.870045
8,0.9778787561,0.981248
3,0.8201976042,0.614987
23,0.7660093564,0.677894
9,0.5823214473,0.826074
14,0.4174844265,0.536256
13,0.7981117789,0.651087
7,0.9801600448,0.975576
16,0.4025963217,0.535608
14,0.0378920477,0.5156
22,0.1533961768,0.0317826
8,0.8063928789,0.558391
6,0.8762932124,0.91245
9,0.8161742354,0.825521
5,0.9757832741,0.902094
13,0.7453848143,0.928646
7,0.9275690769,0.903919
14,0.9227470864,0.922441
8,0.9915178437,0.964365
15,0.8186917434,0.935533
15,0.9379611906,0.92716
9,0.9526848667,0.947975
10,0.9612709313,0.978649
17,0.8838873876,0.906199
8,0.9175162528,0.902782
13,0.7174842665,0.857984
7,0.9605074576,0.969454
11,0.906862523,0.8417
21,0.6059294046,0.841523
5,0.9473762973,0.707326
14,0.9086790338,0.936448
7,0.988839057,0.97893
14,0.8269947422,0.928185
12,0.7583968463,0.832247
13,0.978862413,0.986351
19,0.0441715307,0.00883742
10,0.8656280236,0.919232
19,0.1162265169,0.0991044
17,0.1997529815,0.117214
9,0.4306594503,0.16737
19,0.0173869521,0.027386
12,0.9255379749,0.964091
6,0.9845109503,0.966659
6,0.9929087198,0.976645
14,0.9666269558,0.989132
17,0.9337530825,0.909703
4,0.903352311,0.857801
5,0.9585094295,0.948152
8,0.9332613612,0.891834
8,0.8616683283,0.98027
13,0.853057089,0.4537
5,0.911297787,0.97827
9,0.8993007929,0.313143
10,0.9857972225,0.972774
10,0.5875665701,0.918733
12,0.2090785823,0.100007
13,0.8310307238,0.551117
14,0.1833112929,0.0659823
16,0.1101770558,0.213625
10,0.9458028968,0.916332
13,0.263228768,0.545487
22,0.0429193891,0.0105829
3,0.6830498745,0.77833
8,0.9773230428,0.9781
3,0.2122031918,0.562252
11,0.9682394777,0.972684
5,0.9812606675,0.892493
8,0.6345690342,0.792735
3,0.769365106,0.68363
11,0.6431127665,0.869135
20,0.0830149448,0.0353509
10,0.2184962969,0.0132096
7,0.9828426466,0.970821
16,0.6130582535,0.687973
19,0.5500964323,0.814712
7,0.9384474051,0.896153
18,0.1136425987,0.0212709
8,0.939369995,0.962234
15,0.9870290428,0.98623
13,0.7014034811,0.811134
10,0.9168166159,0.954673
12,0.1181522838,0.0423494
5,0.9495529104,0.881595
10,0.7784858076,0.641525
10,0.4372371921,0.492405
11,0.8028577391,0.928379
15,0.0686852653,0.0335818
14,0.388016374,0.477022
9,0.9890653427,0.991532
12,0.6088039802,0.787195
15,0.0719927145,0.0456738
12,0.9728079682,0.875981
9,0.6598813269,0.917383
14,0.00652158,0.00331136
14,0.1628457658,0.139615
16,0.1256338169,0.0215135
